"Id","Prediction1"
"2139","89"
"2140","12"
"2141","40"
"2142","70"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","10"
"2148","45"
"2149","83"
"2150","98"
"2151","11"
"2152","23"
"2153","51"
"2154","28"
"2155","35"
"2156","35"
"2157","99"
"2158","23"
"2159","77"
"2160","13"
"2161","84"
"2162","2"
"2163","35"
"2164","25"
"2165","77"
"2166","26"
"2167","77"
"2168","91"
"2169","26"
"2170","29"
"2171","99"
"2172","77"
"2173","64"
"2174","25"
"2175","98"
"2176","68"
"2177","18"
"2178","62"
"2179","88"
"2180","66"
"2181","4"
"2182","25"
"2183","11"
"2184","52"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","35"
"2191","87"
"2192","6"
"2193","63"
"2194","74"
"2195","9"
"2196","51"
"2197","34"
"2198","96"
"2199","27"
"2200","0"
"2201","67"
"2202","81"
"2203","31"
"2204","16"
"2205","70"
"2206","87"
"2207","11"
"2208","76"
"2209","89"
"2210","31"
"2211","64"
"2212","20"
"2213","3"
"2214","33"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","34"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","66"
"2226","1"
"2227","12"
"2228","16"
"2229","30"
"2230","96"
"2231","70"
"2232","39"
"2233","57"
"2234","53"
"2235","25"
"2236","58"
"2237","54"
"2238","54"
"2239","24"
"2240","47"
"2241","85"
"2242","40"
"2243","38"
"2244","74"
"2245","81"
"2246","26"
"2247","11"
"2248","30"
"2249","59"
"2250","85"
"2251","91"
"2252","58"
"2253","12"
"2254","11"
"2255","91"
"2256","47"
"2257","6"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","96"
"2263","31"
"2264","81"
"2265","86"
"2266","17"
"2267","36"
"2268","19"
"2269","87"
"2270","10"
"2271","17"
"2272","81"
"2273","50"
"2274","1"
"2275","90"
"2276","45"
"2277","6"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","25"
"2284","49"
"2285","22"
"2286","8"
"2287","63"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","14"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","55"
"2298","82"
"2299","95"
"2300","75"
"2301","6"
"2302","85"
"2303","42"
"2304","15"
"2305","4"
"2306","41"
"2307","77"
"2308","95"
"2309","70"
"2310","59"
"2311","36"
"2312","66"
"2313","2"
"2314","7"
"2315","86"
"2316","80"
"2317","16"
"2318","93"
"2319","12"
"2320","51"
"2321","57"
"2322","40"
"2323","78"
"2324","84"
"2325","69"
"2326","69"
"2327","5"
"2328","99"
"2329","48"
"2330","66"
"2331","76"
"2332","76"
"2333","71"
"2334","83"
"2335","4"
"2336","4"
"2337","16"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","7"
"2343","2"
"2344","23"
"2345","85"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","57"
"2352","71"
"2353","37"
"2354","57"
"2355","55"
"2356","86"
"2357","86"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","25"
"2364","65"
"2365","29"
"2366","46"
"2367","54"
"2368","67"
"2369","45"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","4"
"2377","57"
"2378","30"
"2379","44"
"2380","92"
"2381","88"
"2382","96"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","16"
"2388","77"
"2389","73"
"2390","3"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","78"
"2396","46"
"2397","2"
"2398","50"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","95"
"2410","45"
"2411","56"
"2412","48"
"2413","78"
"2414","26"
"2415","89"
"2416","66"
"2417","24"
"2418","54"
"2419","76"
"2420","94"
"2421","14"
"2422","27"
"2423","80"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","93"
"2429","10"
"2430","75"
"2431","85"
"2432","48"
"2433","67"
"2434","95"
"2435","56"
"2436","67"
"2437","90"
"2438","26"
"2439","3"
"2440","76"
"2441","53"
"2442","64"
"2443","14"
"2444","99"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","51"
"2452","77"
"2453","12"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","47"
"2462","23"
"2463","60"
"2464","45"
"2465","70"
"2466","25"
"2467","93"
"2468","74"
"2469","86"
"2470","77"
"2471","46"
"2472","91"
"2473","11"
"2474","29"
"2475","57"
"2476","5"
"2477","52"
"2478","77"
"2479","54"
"2480","54"
"2481","1"
"2482","43"
"2483","12"
"2484","11"
"2485","64"
"2486","33"
"2487","93"
"2488","61"
"2489","39"
"2490","10"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","10"
"2497","57"
"2498","14"
"2499","85"
"2500","4"
"2501","87"
"2502","11"
"2503","99"
"2504","6"
"2505","53"
"2506","40"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","4"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","64"
"2517","98"
"2518","47"
"2519","9"
"2520","48"
"2521","53"
"2522","93"
"2523","11"
"2524","18"
"2525","52"
"2526","94"
"2527","19"
"2528","93"
"2529","38"
"2530","1"
"2531","3"
"2532","24"
"2533","43"
"2534","28"
"2535","89"
"2536","23"
"2537","47"
"2538","59"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","44"
"2545","36"
"2546","28"
"2547","46"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","36"
"2555","0"
"2556","20"
"2557","52"
"2558","85"
"2559","82"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","27"
"2566","50"
"2567","91"
"2568","18"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","80"
"2576","94"
"2577","24"
"2578","88"
"2579","94"
"2580","76"
"2581","28"
"2582","64"
"2583","45"
"2584","93"
"2585","10"
"2586","8"
"2587","22"
"2588","30"
"2589","54"
"2590","25"
"2591","94"
"2592","6"
"2593","7"
"2594","96"
"2595","50"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","47"
"2604","86"
"2605","85"
"2606","44"
"2607","89"
"2608","64"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","38"
"2616","37"
"2617","69"
"2618","39"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","34"
"2624","67"
"2625","41"
"2626","61"
"2627","98"
"2628","78"
"2629","13"
"2630","6"
"2631","38"
"2632","76"
"2633","37"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","80"
"2639","86"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","37"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","40"
"2656","10"
"2657","84"
"2658","55"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","11"
"2665","40"
"2666","54"
"2667","40"
"2668","72"
"2669","82"
"2670","80"
"2671","62"
"2672","34"
"2673","51"
"2674","15"
"2675","42"
"2676","13"
"2677","25"
"2678","96"
"2679","41"
"2680","57"
"2681","62"
"2682","85"
"2683","33"
"2684","25"
"2685","7"
"2686","73"
"2687","76"
"2688","95"
"2689","81"
"2690","54"
"2691","4"
"2692","60"
"2693","32"
"2694","37"
"2695","0"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","35"
"2704","51"
"2705","24"
"2706","15"
"2707","87"
"2708","26"
"2709","83"
"2710","65"
"2711","70"
"2712","72"
"2713","39"
"2714","68"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","44"
"2727","61"
"2728","33"
"2729","36"
"2730","76"
"2731","71"
"2732","77"
"2733","11"
"2734","2"
"2735","86"
"2736","57"
"2737","86"
"2738","37"
"2739","76"
"2740","33"
"2741","46"
"2742","1"
"2743","32"
"2744","98"
"2745","38"
"2746","26"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","8"
"2756","85"
"2757","46"
"2758","14"
"2759","11"
"2760","61"
"2761","54"
"2762","54"
"2763","1"
"2764","98"
"2765","22"
"2766","93"
"2767","39"
"2768","4"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","14"
"2778","30"
"2779","62"
"2780","41"
"2781","45"
"2782","16"
"2783","58"
"2784","99"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","59"
"2793","42"
"2794","39"
"2795","57"
"2796","50"
"2797","60"
"2798","27"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","64"
"2806","31"
"2807","22"
"2808","66"
"2809","8"
"2810","70"
"2811","45"
"2812","30"
"2813","90"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","28"
"2826","96"
"2827","54"
"2828","36"
"2829","17"
"2830","80"
"2831","13"
"2832","0"
"2833","47"
"2834","86"
"2835","23"
"2836","17"
"2837","57"
"2838","64"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","88"
"2844","40"
"2845","17"
"2846","48"
"2847","54"
"2848","14"
"2849","74"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","69"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","76"
"2862","13"
"2863","65"
"2864","96"
"2865","21"
"2866","46"
"2867","9"
"2868","6"
"2869","7"
"2870","66"
"2871","41"
"2872","74"
"2873","58"
"2874","44"
"2875","16"
"2876","0"
"2877","43"
"2878","8"
"2879","92"
"2880","97"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","40"
"2887","27"
"2888","69"
"2889","58"
"2890","18"
"2891","49"
"2892","0"
"2893","39"
"2894","46"
"2895","88"
"2896","7"
"2897","74"
"2898","70"
"2899","47"
"2900","97"
"2901","12"
"2902","16"
"2903","78"
"2904","97"
"2905","80"
"2906","3"
"2907","17"
"2908","16"
"2909","96"
"2910","18"
"2911","24"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","90"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","0"
"2928","6"
"2929","37"
"2930","26"
"2931","72"
"2932","89"
"2933","83"
"2934","34"
"2935","24"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","76"
"2941","12"
"2942","97"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","70"
"2950","85"
"2951","51"
"2952","7"
"2953","4"
"2954","89"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","10"
"2960","85"
"2961","66"
"2962","24"
"2963","34"
"2964","25"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","28"
"2970","33"
"2971","85"
"2972","28"
"2973","37"
"2974","25"
"2975","35"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","59"
"2981","24"
"2982","46"
"2983","19"
"2984","27"
"2985","10"
"2986","41"
"2987","23"
"2988","24"
"2989","78"
"2990","54"
"2991","67"
"2992","74"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","57"
"2998","95"
"2999","88"
"3000","34"
"3001","38"
"3002","70"
"3003","77"
"3004","22"
"3005","45"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","67"
"3012","12"
"3013","18"
"3014","82"
"3015","26"
"3016","37"
"3017","40"
"3018","91"
"3019","12"
"3020","78"
"3021","38"
"3022","9"
"3023","64"
"3024","50"
"3025","27"
"3026","12"
"3027","11"
"3028","70"
"3029","74"
"3030","54"
"3031","86"
"3032","53"
"3033","76"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","34"
"3039","74"
"3040","42"
"3041","18"
"3042","56"
"3043","10"
"3044","46"
"3045","40"
"3046","33"
"3047","73"
"3048","90"
"3049","72"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","51"
"3056","63"
"3057","19"
"3058","17"
"3059","44"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","57"
"3068","75"
"3069","90"
"3070","27"
"3071","4"
"3072","32"
"3073","37"
"3074","68"
"3075","94"
"3076","60"
"3077","30"
"3078","96"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","3"
"3085","11"
"3086","25"
"3087","47"
"3088","50"
"3089","91"
"3090","61"
"3091","11"
"3092","20"
"3093","69"
"3094","26"
"3095","63"
"3096","46"
"3097","57"
"3098","56"
"3099","89"
"3100","43"
"3101","95"
"3102","14"
"3103","42"
"3104","26"
"3105","6"
"3106","10"
"3107","93"
"3108","99"
"3109","33"
"3110","4"
"3111","19"
"3112","47"
"3113","99"
"3114","52"
"3115","90"
"3116","77"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","16"
"3124","53"
"3125","21"
"3126","18"
"3127","34"
"3128","64"
"3129","11"
"3130","28"
"3131","70"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","12"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","51"
"3145","18"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","19"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","6"
"3158","8"
"3159","6"
"3160","67"
"3161","60"
"3162","66"
"3163","13"
"3164","1"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","46"
"3173","66"
"3174","97"
"3175","28"
"3176","39"
"3177","85"
"3178","17"
"3179","77"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","40"
"3189","18"
"3190","53"
"3191","87"
"3192","29"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","40"
"3198","17"
"3199","17"
"3200","70"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","26"
"3206","4"
"3207","0"
"3208","19"
"3209","70"
"3210","48"
"3211","0"
"3212","49"
"3213","26"
"3214","96"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","86"
"3226","72"
"3227","51"
"3228","5"
"3229","18"
"3230","36"
"3231","47"
"3232","72"
"3233","17"
"3234","10"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","60"
"3240","36"
"3241","4"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","18"
"3247","39"
"3248","91"
"3249","30"
"3250","86"
"3251","18"
"3252","29"
"3253","67"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","1"
"3263","84"
"3264","34"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","45"
"3270","91"
"3271","7"
"3272","6"
"3273","21"
"3274","70"
"3275","63"
"3276","15"
"3277","41"
"3278","85"
"3279","84"
"3280","41"
"3281","72"
"3282","55"
"3283","42"
"3284","6"
"3285","78"
"3286","48"
"3287","84"
"3288","61"
"3289","27"
"3290","38"
"3291","21"
"3292","41"
"3293","92"
"3294","11"
"3295","94"
"3296","76"
"3297","77"
"3298","45"
"3299","21"
"3300","59"
"3301","4"
"3302","18"
"3303","40"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","79"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","17"
"3320","76"
"3321","88"
"3322","34"
"3323","39"
"3324","73"
"3325","59"
"3326","47"
"3327","45"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","91"
"3337","89"
"3338","26"
"3339","29"
"3340","64"
"3341","38"
"3342","87"
"3343","85"
"3344","49"
"3345","63"
"3346","20"
"3347","43"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","25"
"3355","49"
"3356","50"
"3357","91"
"3358","56"
"3359","43"
"3360","37"
"3361","22"
"3362","99"
"3363","7"
"3364","66"
"3365","41"
"3366","85"
"3367","48"
"3368","53"
"3369","24"
"3370","13"
"3371","62"
"3372","14"
"3373","5"
"3374","46"
"3375","71"
"3376","93"
"3377","67"
"3378","81"
"3379","66"
"3380","81"
"3381","12"
"3382","26"
"3383","10"
"3384","44"
"3385","72"
"3386","24"
"3387","26"
"3388","84"
"3389","8"
"3390","27"
"3391","25"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","50"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","4"
"3403","21"
"3404","98"
"3405","77"
"3406","55"
"3407","4"
"3408","1"
"3409","62"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","7"
"3416","78"
"3417","69"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","25"
"3423","57"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","72"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","60"
"3437","10"
"3438","93"
"3439","17"
"3440","6"
"3441","44"
"3442","93"
"3443","86"
"3444","30"
"3445","16"
"3446","4"
"3447","50"
"3448","11"
"3449","78"
"3450","14"
"3451","72"
"3452","93"
"3453","66"
"3454","58"
"3455","9"
"3456","66"
"3457","85"
"3458","37"
"3459","74"
"3460","39"
"3461","17"
"3462","26"
"3463","1"
"3464","40"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","37"
"3470","45"
"3471","60"
"3472","92"
"3473","76"
"3474","66"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","28"
"3490","12"
"3491","47"
"3492","4"
"3493","60"
"3494","13"
"3495","9"
"3496","93"
"3497","28"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","46"
"3503","93"
"3504","48"
"3505","53"
"3506","56"
"3507","68"
"3508","33"
"3509","72"
"3510","85"
"3511","30"
"3512","37"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","6"
"3520","62"
"3521","24"
"3522","16"
"3523","35"
"3524","14"
"3525","73"
"3526","57"
"3527","70"
"3528","23"
"3529","43"
"3530","75"
"3531","40"
"3532","97"
"3533","61"
"3534","4"
"3535","42"
"3536","74"
"3537","66"
"3538","66"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","10"
"3554","5"
"3555","15"
"3556","99"
"3557","25"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","31"
"3564","60"
"3565","78"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","43"
"3571","42"
"3572","67"
"3573","57"
"3574","69"
"3575","25"
"3576","7"
"3577","47"
"3578","45"
"3579","9"
"3580","13"
"3581","19"
"3582","61"
"3583","43"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","75"
"3596","56"
"3597","69"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","15"
"3607","78"
"3608","58"
"3609","37"
"3610","42"
"3611","74"
"3612","26"
"3613","43"
"3614","43"
"3615","80"
"3616","46"
"3617","25"
"3618","18"
"3619","70"
"3620","2"
"3621","64"
"3622","44"
"3623","72"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","20"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","46"
"3642","6"
"3643","69"
"3644","73"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","70"
"3650","42"
"3651","84"
"3652","59"
"3653","71"
"3654","56"
"3655","44"
"3656","14"
"3657","80"
"3658","1"
"3659","3"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","5"
"3668","45"
"3669","71"
"3670","64"
"3671","48"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","63"
"3678","98"
"3679","3"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","7"
"3686","97"
"3687","5"
"3688","66"
"3689","15"
"3690","70"
"3691","20"
"3692","80"
"3693","11"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","25"
"3700","25"
"3701","88"
"3702","1"
"3703","19"
"3704","14"
"3705","23"
"3706","0"
"3707","85"
"3708","16"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","77"
"3716","79"
"3717","97"
"3718","33"
"3719","77"
"3720","50"
"3721","15"
"3722","41"
"3723","33"
"3724","36"
"3725","38"
"3726","72"
"3727","25"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","8"
"3735","86"
"3736","84"
"3737","71"
"3738","66"
"3739","91"
"3740","37"
"3741","98"
"3742","18"
"3743","76"
"3744","24"
"3745","78"
"3746","5"
"3747","15"
"3748","26"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","47"
"3754","3"
"3755","69"
"3756","6"
"3757","27"
"3758","82"
"3759","89"
"3760","96"
"3761","14"
"3762","60"
"3763","95"
"3764","12"
"3765","77"
"3766","25"
"3767","30"
"3768","7"
"3769","87"
"3770","4"
"3771","54"
"3772","11"
"3773","80"
"3774","70"
"3775","46"
"3776","65"
"3777","70"
"3778","89"
"3779","46"
"3780","57"
"3781","66"
"3782","59"
"3783","36"
"3784","54"
"3785","21"
"3786","33"
"3787","11"
"3788","38"
"3789","27"
"3790","43"
"3791","81"
"3792","84"
"3793","89"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","47"
"3799","48"
"3800","61"
"3801","31"
"3802","97"
"3803","47"
"3804","71"
"3805","44"
"3806","10"
"3807","3"
"3808","25"
"3809","48"
"3810","35"
"3811","68"
"3812","4"
"3813","32"
"3814","94"
"3815","73"
"3816","43"
"3817","14"
"3818","44"
"3819","26"
"3820","54"
"3821","28"
"3822","65"
"3823","53"
"3824","62"
"3825","32"
"3826","25"
"3827","61"
"3828","88"
"3829","95"
"3830","57"
"3831","95"
"3832","36"
"3833","8"
"3834","45"
"3835","54"
"3836","11"
"3837","90"
"3838","38"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","57"
"3844","25"
"3845","89"
"3846","88"
"3847","19"
"3848","78"
"3849","7"
"3850","95"
"3851","54"
"3852","29"
"3853","26"
"3854","80"
"3855","27"
"3856","94"
"3857","90"
"3858","60"
"3859","64"
"3860","97"
"3861","34"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","38"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","94"
"3873","89"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","55"
"3879","3"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","3"
"3885","93"
"3886","28"
"3887","13"
"3888","9"
"3889","5"
"3890","51"
"3891","13"
"3892","7"
"3893","32"
"3894","4"
"3895","35"
"3896","94"
"3897","99"
"3898","82"
"3899","79"
"3900","66"
"3901","12"
"3902","11"
"3903","86"
"3904","94"
"3905","57"
"3906","80"
"3907","24"
"3908","79"
"3909","78"
"3910","12"
"3911","66"
"3912","75"
"3913","35"
"3914","44"
"3915","39"
"3916","33"
"3917","11"
"3918","19"
"3919","13"
"3920","73"
"3921","16"
"3922","11"
"3923","30"
"3924","33"
"3925","44"
"3926","37"
"3927","47"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","65"
"3934","59"
"3935","10"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","72"
"3941","18"
"3942","38"
"3943","37"
"3944","6"
"3945","32"
"3946","23"
"3947","96"
"3948","21"
"3949","85"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","32"
"3955","3"
"3956","34"
"3957","68"
"3958","64"
"3959","36"
"3960","11"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","10"
"3966","66"
"3967","15"
"3968","26"
"3969","51"
"3970","19"
"3971","24"
"3972","82"
"3973","19"
"3974","22"
"3975","14"
"3976","3"
"3977","26"
"3978","0"
"3979","5"
"3980","37"
"3981","13"
"3982","26"
"3983","68"
"3984","17"
"3985","89"
"3986","7"
"3987","96"
"3988","45"
"3989","1"
"3990","57"
"3991","32"
"3992","81"
"3993","99"
"3994","4"
"3995","33"
"3996","54"
"3997","16"
"3998","7"
"3999","18"
"4000","30"
"4001","90"
"4002","33"
"4003","60"
"4004","80"
"4005","92"
"4006","53"
"4007","21"
"4008","31"
"4009","15"
"4010","49"
"4011","57"
"4012","6"
"4013","87"
"4014","13"
"4015","40"
"4016","73"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","3"
"4025","39"
"4026","54"
"4027","18"
"4028","90"
"4029","93"
"4030","27"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","78"
"4036","87"
"4037","21"
"4038","36"
"4039","60"
"4040","33"
"4041","14"
"4042","83"
"4043","74"
"4044","69"
"4045","99"
"4046","30"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","99"
"4052","64"
"4053","85"
"4054","4"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","47"
"4060","91"
"4061","40"
"4062","96"
"4063","58"
"4064","54"
"4065","37"
"4066","62"
"4067","98"
"4068","12"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","12"
"4074","93"
"4075","48"
"4076","81"
"4077","93"
"4078","52"
"4079","51"
"4080","54"
"4081","71"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","23"
"4087","91"
"4088","40"
"4089","30"
"4090","77"
"4091","39"
"4092","14"
"4093","77"
"4094","24"
"4095","88"
"4096","6"
"4097","52"
"4098","17"
"4099","55"
"4100","3"
"4101","54"
"4102","47"
"4103","67"
"4104","26"
"4105","4"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","6"
"4117","41"
"4118","58"
"4119","78"
"4120","89"
"4121","21"
"4122","66"
"4123","15"
"4124","70"
"4125","12"
"4126","59"
"4127","38"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","38"
"4133","29"
"4134","45"
"4135","63"
"4136","75"
