"Id","Prediction1"
"2139","89"
"2140","12"
"2141","40"
"2142","92"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","83"
"2150","40"
"2151","32"
"2152","23"
"2153","73"
"2154","28"
"2155","46"
"2156","72"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","2"
"2163","35"
"2164","5"
"2165","64"
"2166","85"
"2167","6"
"2168","91"
"2169","37"
"2170","29"
"2171","11"
"2172","77"
"2173","64"
"2174","5"
"2175","83"
"2176","68"
"2177","18"
"2178","92"
"2179","42"
"2180","66"
"2181","18"
"2182","33"
"2183","11"
"2184","52"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","92"
"2191","84"
"2192","18"
"2193","63"
"2194","78"
"2195","9"
"2196","35"
"2197","34"
"2198","52"
"2199","27"
"2200","0"
"2201","36"
"2202","12"
"2203","29"
"2204","16"
"2205","53"
"2206","94"
"2207","46"
"2208","50"
"2209","81"
"2210","31"
"2211","64"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","42"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","25"
"2226","1"
"2227","40"
"2228","94"
"2229","30"
"2230","96"
"2231","70"
"2232","78"
"2233","57"
"2234","53"
"2235","36"
"2236","58"
"2237","62"
"2238","54"
"2239","24"
"2240","96"
"2241","23"
"2242","61"
"2243","33"
"2244","74"
"2245","81"
"2246","78"
"2247","45"
"2248","30"
"2249","59"
"2250","85"
"2251","11"
"2252","58"
"2253","76"
"2254","35"
"2255","49"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","17"
"2265","87"
"2266","12"
"2267","36"
"2268","85"
"2269","87"
"2270","53"
"2271","17"
"2272","81"
"2273","50"
"2274","1"
"2275","85"
"2276","62"
"2277","6"
"2278","23"
"2279","30"
"2280","48"
"2281","44"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","8"
"2287","63"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","70"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","85"
"2298","82"
"2299","95"
"2300","3"
"2301","43"
"2302","85"
"2303","42"
"2304","15"
"2305","4"
"2306","85"
"2307","14"
"2308","73"
"2309","92"
"2310","59"
"2311","23"
"2312","66"
"2313","66"
"2314","7"
"2315","86"
"2316","95"
"2317","16"
"2318","93"
"2319","12"
"2320","51"
"2321","57"
"2322","40"
"2323","78"
"2324","45"
"2325","69"
"2326","9"
"2327","25"
"2328","99"
"2329","48"
"2330","24"
"2331","76"
"2332","76"
"2333","68"
"2334","83"
"2335","15"
"2336","72"
"2337","16"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","58"
"2343","11"
"2344","39"
"2345","37"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","4"
"2355","43"
"2356","86"
"2357","76"
"2358","64"
"2359","81"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","65"
"2365","44"
"2366","46"
"2367","92"
"2368","73"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","64"
"2377","53"
"2378","93"
"2379","44"
"2380","92"
"2381","88"
"2382","74"
"2383","53"
"2384","53"
"2385","78"
"2386","59"
"2387","94"
"2388","77"
"2389","73"
"2390","3"
"2391","87"
"2392","15"
"2393","84"
"2394","38"
"2395","78"
"2396","46"
"2397","2"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","72"
"2410","41"
"2411","56"
"2412","41"
"2413","78"
"2414","26"
"2415","89"
"2416","66"
"2417","82"
"2418","92"
"2419","99"
"2420","94"
"2421","29"
"2422","45"
"2423","50"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","73"
"2429","10"
"2430","75"
"2431","85"
"2432","48"
"2433","67"
"2434","95"
"2435","87"
"2436","67"
"2437","90"
"2438","78"
"2439","55"
"2440","76"
"2441","53"
"2442","97"
"2443","34"
"2444","74"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","51"
"2452","30"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","13"
"2459","28"
"2460","25"
"2461","52"
"2462","23"
"2463","71"
"2464","14"
"2465","92"
"2466","81"
"2467","32"
"2468","33"
"2469","10"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","64"
"2475","57"
"2476","13"
"2477","52"
"2478","26"
"2479","54"
"2480","54"
"2481","1"
"2482","43"
"2483","12"
"2484","11"
"2485","64"
"2486","33"
"2487","93"
"2488","61"
"2489","78"
"2490","10"
"2491","23"
"2492","8"
"2493","0"
"2494","88"
"2495","88"
"2496","10"
"2497","0"
"2498","14"
"2499","85"
"2500","4"
"2501","87"
"2502","11"
"2503","38"
"2504","6"
"2505","53"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","59"
"2511","3"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","18"
"2525","56"
"2526","94"
"2527","43"
"2528","3"
"2529","38"
"2530","1"
"2531","3"
"2532","24"
"2533","42"
"2534","16"
"2535","89"
"2536","73"
"2537","47"
"2538","56"
"2539","58"
"2540","90"
"2541","7"
"2542","56"
"2543","37"
"2544","69"
"2545","43"
"2546","84"
"2547","35"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","43"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","56"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","75"
"2566","50"
"2567","91"
"2568","77"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","14"
"2575","65"
"2576","94"
"2577","63"
"2578","89"
"2579","94"
"2580","79"
"2581","28"
"2582","27"
"2583","45"
"2584","18"
"2585","10"
"2586","78"
"2587","22"
"2588","90"
"2589","54"
"2590","25"
"2591","94"
"2592","6"
"2593","7"
"2594","59"
"2595","78"
"2596","39"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","99"
"2605","81"
"2606","44"
"2607","58"
"2608","75"
"2609","66"
"2610","89"
"2611","47"
"2612","69"
"2613","61"
"2614","3"
"2615","46"
"2616","37"
"2617","69"
"2618","26"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","41"
"2626","61"
"2627","35"
"2628","26"
"2629","58"
"2630","6"
"2631","31"
"2632","76"
"2633","4"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","4"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","66"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","24"
"2656","10"
"2657","9"
"2658","73"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","2"
"2665","37"
"2666","54"
"2667","40"
"2668","90"
"2669","82"
"2670","80"
"2671","62"
"2672","34"
"2673","14"
"2674","57"
"2675","43"
"2676","89"
"2677","17"
"2678","96"
"2679","6"
"2680","57"
"2681","92"
"2682","85"
"2683","39"
"2684","84"
"2685","7"
"2686","67"
"2687","76"
"2688","95"
"2689","81"
"2690","80"
"2691","55"
"2692","60"
"2693","32"
"2694","17"
"2695","10"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","22"
"2703","85"
"2704","51"
"2705","24"
"2706","15"
"2707","65"
"2708","26"
"2709","83"
"2710","4"
"2711","92"
"2712","4"
"2713","39"
"2714","60"
"2715","52"
"2716","97"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","78"
"2727","61"
"2728","33"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","94"
"2734","11"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","46"
"2742","14"
"2743","32"
"2744","46"
"2745","50"
"2746","26"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","12"
"2753","18"
"2754","67"
"2755","13"
"2756","27"
"2757","46"
"2758","14"
"2759","36"
"2760","41"
"2761","54"
"2762","92"
"2763","1"
"2764","98"
"2765","10"
"2766","67"
"2767","39"
"2768","93"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","18"
"2778","78"
"2779","62"
"2780","41"
"2781","32"
"2782","87"
"2783","58"
"2784","99"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","3"
"2793","34"
"2794","39"
"2795","57"
"2796","50"
"2797","60"
"2798","44"
"2799","74"
"2800","29"
"2801","57"
"2802","52"
"2803","52"
"2804","58"
"2805","17"
"2806","31"
"2807","22"
"2808","74"
"2809","48"
"2810","70"
"2811","26"
"2812","30"
"2813","90"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","54"
"2822","95"
"2823","5"
"2824","67"
"2825","65"
"2826","96"
"2827","54"
"2828","36"
"2829","17"
"2830","4"
"2831","20"
"2832","0"
"2833","47"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","12"
"2844","86"
"2845","49"
"2846","48"
"2847","54"
"2848","14"
"2849","72"
"2850","91"
"2851","50"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","63"
"2864","47"
"2865","21"
"2866","84"
"2867","9"
"2868","6"
"2869","78"
"2870","87"
"2871","41"
"2872","74"
"2873","58"
"2874","26"
"2875","87"
"2876","0"
"2877","43"
"2878","8"
"2879","53"
"2880","64"
"2881","22"
"2882","24"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","58"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","40"
"2895","14"
"2896","7"
"2897","32"
"2898","54"
"2899","52"
"2900","97"
"2901","12"
"2902","86"
"2903","39"
"2904","97"
"2905","18"
"2906","21"
"2907","76"
"2908","87"
"2909","96"
"2910","18"
"2911","24"
"2912","45"
"2913","82"
"2914","4"
"2915","79"
"2916","91"
"2917","27"
"2918","43"
"2919","13"
"2920","25"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","39"
"2927","0"
"2928","6"
"2929","37"
"2930","74"
"2931","72"
"2932","84"
"2933","33"
"2934","34"
"2935","24"
"2936","76"
"2937","71"
"2938","41"
"2939","94"
"2940","69"
"2941","12"
"2942","85"
"2943","85"
"2944","80"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","2"
"2950","85"
"2951","51"
"2952","16"
"2953","4"
"2954","85"
"2955","93"
"2956","54"
"2957","92"
"2958","57"
"2959","61"
"2960","65"
"2961","66"
"2962","6"
"2963","34"
"2964","30"
"2965","53"
"2966","46"
"2967","2"
"2968","63"
"2969","46"
"2970","33"
"2971","11"
"2972","40"
"2973","37"
"2974","20"
"2975","3"
"2976","31"
"2977","32"
"2978","27"
"2979","64"
"2980","8"
"2981","24"
"2982","46"
"2983","35"
"2984","72"
"2985","83"
"2986","41"
"2987","23"
"2988","43"
"2989","12"
"2990","54"
"2991","67"
"2992","4"
"2993","30"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","76"
"2999","89"
"3000","26"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","46"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","73"
"3012","99"
"3013","4"
"3014","82"
"3015","14"
"3016","37"
"3017","40"
"3018","26"
"3019","37"
"3020","14"
"3021","74"
"3022","9"
"3023","44"
"3024","50"
"3025","37"
"3026","12"
"3027","35"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","72"
"3039","67"
"3040","50"
"3041","82"
"3042","56"
"3043","28"
"3044","46"
"3045","10"
"3046","33"
"3047","30"
"3048","90"
"3049","72"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","91"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","27"
"3071","4"
"3072","40"
"3073","37"
"3074","71"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","64"
"3084","3"
"3085","11"
"3086","58"
"3087","47"
"3088","50"
"3089","73"
"3090","10"
"3091","35"
"3092","20"
"3093","69"
"3094","45"
"3095","63"
"3096","46"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","42"
"3104","26"
"3105","12"
"3106","10"
"3107","93"
"3108","99"
"3109","33"
"3110","3"
"3111","20"
"3112","12"
"3113","22"
"3114","52"
"3115","90"
"3116","6"
"3117","46"
"3118","11"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","61"
"3124","53"
"3125","3"
"3126","87"
"3127","5"
"3128","64"
"3129","46"
"3130","16"
"3131","51"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","45"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","51"
"3145","25"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","19"
"3153","92"
"3154","76"
"3155","22"
"3156","13"
"3157","14"
"3158","8"
"3159","6"
"3160","67"
"3161","60"
"3162","78"
"3163","13"
"3164","54"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","46"
"3172","19"
"3173","3"
"3174","97"
"3175","28"
"3176","39"
"3177","13"
"3178","12"
"3179","74"
"3180","90"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","40"
"3189","18"
"3190","53"
"3191","99"
"3192","29"
"3193","25"
"3194","84"
"3195","25"
"3196","17"
"3197","40"
"3198","17"
"3199","85"
"3200","54"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","66"
"3206","74"
"3207","0"
"3208","26"
"3209","45"
"3210","26"
"3211","0"
"3212","49"
"3213","26"
"3214","52"
"3215","74"
"3216","1"
"3217","36"
"3218","37"
"3219","83"
"3220","28"
"3221","2"
"3222","56"
"3223","60"
"3224","81"
"3225","40"
"3226","71"
"3227","19"
"3228","86"
"3229","45"
"3230","36"
"3231","47"
"3232","55"
"3233","12"
"3234","14"
"3235","85"
"3236","4"
"3237","86"
"3238","54"
"3239","71"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","99"
"3247","39"
"3248","91"
"3249","95"
"3250","86"
"3251","57"
"3252","18"
"3253","30"
"3254","13"
"3255","47"
"3256","25"
"3257","18"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","40"
"3263","84"
"3264","19"
"3265","73"
"3266","11"
"3267","82"
"3268","73"
"3269","54"
"3270","91"
"3271","7"
"3272","77"
"3273","21"
"3274","92"
"3275","4"
"3276","37"
"3277","41"
"3278","85"
"3279","25"
"3280","41"
"3281","38"
"3282","75"
"3283","42"
"3284","79"
"3285","25"
"3286","37"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","85"
"3293","92"
"3294","11"
"3295","94"
"3296","76"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","4"
"3302","68"
"3303","87"
"3304","91"
"3305","1"
"3306","19"
"3307","28"
"3308","70"
"3309","78"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","24"
"3318","94"
"3319","37"
"3320","76"
"3321","42"
"3322","38"
"3323","39"
"3324","92"
"3325","59"
"3326","52"
"3327","45"
"3328","30"
"3329","29"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","37"
"3335","7"
"3336","9"
"3337","89"
"3338","18"
"3339","29"
"3340","93"
"3341","29"
"3342","87"
"3343","41"
"3344","73"
"3345","63"
"3346","20"
"3347","43"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","25"
"3355","49"
"3356","80"
"3357","32"
"3358","56"
"3359","43"
"3360","1"
"3361","22"
"3362","78"
"3363","7"
"3364","63"
"3365","41"
"3366","45"
"3367","7"
"3368","53"
"3369","24"
"3370","89"
"3371","19"
"3372","14"
"3373","5"
"3374","46"
"3375","71"
"3376","93"
"3377","67"
"3378","81"
"3379","37"
"3380","81"
"3381","12"
"3382","22"
"3383","10"
"3384","97"
"3385","90"
"3386","24"
"3387","45"
"3388","84"
"3389","8"
"3390","27"
"3391","25"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","64"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","4"
"3403","21"
"3404","98"
"3405","18"
"3406","75"
"3407","4"
"3408","80"
"3409","62"
"3410","48"
"3411","4"
"3412","49"
"3413","84"
"3414","6"
"3415","8"
"3416","95"
"3417","87"
"3418","6"
"3419","74"
"3420","32"
"3421","50"
"3422","71"
"3423","19"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","46"
"3430","56"
"3431","53"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","25"
"3437","10"
"3438","93"
"3439","17"
"3440","29"
"3441","26"
"3442","93"
"3443","86"
"3444","30"
"3445","10"
"3446","4"
"3447","50"
"3448","46"
"3449","78"
"3450","14"
"3451","4"
"3452","72"
"3453","64"
"3454","58"
"3455","9"
"3456","45"
"3457","85"
"3458","37"
"3459","66"
"3460","90"
"3461","17"
"3462","93"
"3463","1"
"3464","40"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","69"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","43"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","28"
"3490","12"
"3491","47"
"3492","63"
"3493","60"
"3494","13"
"3495","57"
"3496","93"
"3497","80"
"3498","3"
"3499","0"
"3500","30"
"3501","59"
"3502","35"
"3503","30"
"3504","48"
"3505","45"
"3506","56"
"3507","68"
"3508","63"
"3509","95"
"3510","27"
"3511","30"
"3512","37"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","57"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","80"
"3524","14"
"3525","30"
"3526","80"
"3527","92"
"3528","23"
"3529","43"
"3530","64"
"3531","24"
"3532","97"
"3533","61"
"3534","3"
"3535","40"
"3536","74"
"3537","64"
"3538","97"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","10"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","45"
"3555","15"
"3556","99"
"3557","5"
"3558","58"
"3559","76"
"3560","8"
"3561","64"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","38"
"3571","28"
"3572","76"
"3573","92"
"3574","69"
"3575","25"
"3576","24"
"3577","47"
"3578","26"
"3579","9"
"3580","90"
"3581","19"
"3582","61"
"3583","35"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","35"
"3589","92"
"3590","8"
"3591","66"
"3592","2"
"3593","60"
"3594","84"
"3595","75"
"3596","56"
"3597","24"
"3598","39"
"3599","30"
"3600","82"
"3601","7"
"3602","6"
"3603","51"
"3604","21"
"3605","0"
"3606","31"
"3607","63"
"3608","80"
"3609","37"
"3610","42"
"3611","74"
"3612","6"
"3613","66"
"3614","43"
"3615","18"
"3616","46"
"3617","25"
"3618","99"
"3619","70"
"3620","2"
"3621","74"
"3622","44"
"3623","55"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","37"
"3632","12"
"3633","52"
"3634","49"
"3635","59"
"3636","54"
"3637","29"
"3638","0"
"3639","60"
"3640","10"
"3641","87"
"3642","6"
"3643","40"
"3644","95"
"3645","24"
"3646","6"
"3647","74"
"3648","14"
"3649","92"
"3650","42"
"3651","60"
"3652","82"
"3653","49"
"3654","56"
"3655","31"
"3656","14"
"3657","80"
"3658","1"
"3659","57"
"3660","53"
"3661","65"
"3662","4"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","10"
"3668","78"
"3669","71"
"3670","64"
"3671","7"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","46"
"3679","74"
"3680","12"
"3681","42"
"3682","36"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","54"
"3691","20"
"3692","80"
"3693","59"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","99"
"3700","10"
"3701","34"
"3702","1"
"3703","19"
"3704","14"
"3705","99"
"3706","0"
"3707","56"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","22"
"3714","1"
"3715","77"
"3716","79"
"3717","97"
"3718","85"
"3719","77"
"3720","50"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","59"
"3726","74"
"3727","25"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","5"
"3733","24"
"3734","8"
"3735","86"
"3736","79"
"3737","25"
"3738","64"
"3739","91"
"3740","37"
"3741","2"
"3742","83"
"3743","76"
"3744","24"
"3745","26"
"3746","16"
"3747","65"
"3748","26"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","21"
"3755","95"
"3756","78"
"3757","44"
"3758","82"
"3759","37"
"3760","47"
"3761","26"
"3762","85"
"3763","30"
"3764","69"
"3765","77"
"3766","71"
"3767","32"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","28"
"3774","70"
"3775","46"
"3776","50"
"3777","6"
"3778","41"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","1"
"3784","92"
"3785","21"
"3786","94"
"3787","46"
"3788","80"
"3789","80"
"3790","4"
"3791","13"
"3792","37"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","59"
"3799","48"
"3800","61"
"3801","56"
"3802","64"
"3803","47"
"3804","23"
"3805","45"
"3806","25"
"3807","6"
"3808","25"
"3809","48"
"3810","64"
"3811","68"
"3812","4"
"3813","3"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","44"
"3819","26"
"3820","54"
"3821","28"
"3822","69"
"3823","99"
"3824","62"
"3825","67"
"3826","65"
"3827","57"
"3828","42"
"3829","95"
"3830","69"
"3831","95"
"3832","67"
"3833","8"
"3834","45"
"3835","57"
"3836","11"
"3837","90"
"3838","19"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","82"
"3844","25"
"3845","89"
"3846","88"
"3847","19"
"3848","44"
"3849","79"
"3850","95"
"3851","6"
"3852","96"
"3853","2"
"3854","80"
"3855","74"
"3856","16"
"3857","37"
"3858","71"
"3859","79"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","29"
"3867","38"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","28"
"3873","17"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","55"
"3879","19"
"3880","41"
"3881","11"
"3882","84"
"3883","58"
"3884","63"
"3885","93"
"3886","86"
"3887","81"
"3888","99"
"3889","87"
"3890","51"
"3891","81"
"3892","6"
"3893","37"
"3894","90"
"3895","46"
"3896","94"
"3897","40"
"3898","74"
"3899","24"
"3900","66"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","0"
"3906","21"
"3907","25"
"3908","79"
"3909","45"
"3910","13"
"3911","66"
"3912","75"
"3913","35"
"3914","4"
"3915","67"
"3916","33"
"3917","35"
"3918","19"
"3919","41"
"3920","24"
"3921","16"
"3922","11"
"3923","65"
"3924","18"
"3925","79"
"3926","37"
"3927","52"
"3928","87"
"3929","69"
"3930","84"
"3931","21"
"3932","18"
"3933","65"
"3934","59"
"3935","25"
"3936","33"
"3937","80"
"3938","82"
"3939","11"
"3940","90"
"3941","6"
"3942","8"
"3943","37"
"3944","6"
"3945","59"
"3946","23"
"3947","59"
"3948","21"
"3949","65"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","80"
"3955","3"
"3956","88"
"3957","68"
"3958","74"
"3959","88"
"3960","10"
"3961","93"
"3962","41"
"3963","64"
"3964","52"
"3965","10"
"3966","12"
"3967","40"
"3968","44"
"3969","12"
"3970","54"
"3971","24"
"3972","18"
"3973","19"
"3974","22"
"3975","11"
"3976","72"
"3977","68"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","45"
"3989","1"
"3990","57"
"3991","32"
"3992","90"
"3993","10"
"3994","4"
"3995","33"
"3996","33"
"3997","16"
"3998","24"
"3999","14"
"4000","30"
"4001","30"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","53"
"4007","46"
"4008","38"
"4009","90"
"4010","49"
"4011","69"
"4012","6"
"4013","87"
"4014","13"
"4015","40"
"4016","73"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","1"
"4028","31"
"4029","86"
"4030","12"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","59"
"4036","20"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","42"
"4042","92"
"4043","63"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","99"
"4052","64"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","91"
"4061","98"
"4062","96"
"4063","58"
"4064","6"
"4065","37"
"4066","62"
"4067","43"
"4068","12"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","12"
"4074","27"
"4075","48"
"4076","58"
"4077","27"
"4078","52"
"4079","15"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","23"
"4087","73"
"4088","37"
"4089","30"
"4090","77"
"4091","5"
"4092","14"
"4093","77"
"4094","24"
"4095","14"
"4096","6"
"4097","52"
"4098","12"
"4099","67"
"4100","3"
"4101","54"
"4102","47"
"4103","67"
"4104","26"
"4105","4"
"4106","26"
"4107","59"
"4108","37"
"4109","1"
"4110","21"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","33"
"4120","89"
"4121","21"
"4122","55"
"4123","19"
"4124","92"
"4125","37"
"4126","59"
"4127","38"
"4128","95"
"4129","39"
"4130","90"
"4131","81"
"4132","80"
"4133","29"
"4134","40"
"4135","63"
"4136","75"
