"Id","Prediction1"
"2139","89"
"2140","12"
"2141","44"
"2142","0"
"2143","36"
"2144","7"
"2145","5"
"2146","43"
"2147","89"
"2148","75"
"2149","83"
"2150","77"
"2151","29"
"2152","56"
"2153","84"
"2154","28"
"2155","35"
"2156","79"
"2157","28"
"2158","23"
"2159","77"
"2160","75"
"2161","5"
"2162","14"
"2163","98"
"2164","5"
"2165","55"
"2166","39"
"2167","77"
"2168","91"
"2169","13"
"2170","29"
"2171","43"
"2172","59"
"2173","27"
"2174","41"
"2175","46"
"2176","36"
"2177","79"
"2178","62"
"2179","26"
"2180","11"
"2181","33"
"2182","77"
"2183","11"
"2184","52"
"2185","84"
"2186","86"
"2187","29"
"2188","20"
"2189","76"
"2190","35"
"2191","64"
"2192","82"
"2193","3"
"2194","74"
"2195","98"
"2196","1"
"2197","84"
"2198","56"
"2199","27"
"2200","0"
"2201","65"
"2202","25"
"2203","7"
"2204","5"
"2205","53"
"2206","61"
"2207","36"
"2208","55"
"2209","13"
"2210","3"
"2211","35"
"2212","20"
"2213","75"
"2214","31"
"2215","28"
"2216","53"
"2217","60"
"2218","52"
"2219","60"
"2220","18"
"2221","15"
"2222","30"
"2223","77"
"2224","90"
"2225","5"
"2226","62"
"2227","13"
"2228","70"
"2229","30"
"2230","17"
"2231","62"
"2232","13"
"2233","9"
"2234","53"
"2235","25"
"2236","89"
"2237","53"
"2238","92"
"2239","24"
"2240","10"
"2241","23"
"2242","86"
"2243","79"
"2244","31"
"2245","62"
"2246","81"
"2247","36"
"2248","47"
"2249","30"
"2250","77"
"2251","22"
"2252","48"
"2253","79"
"2254","98"
"2255","30"
"2256","52"
"2257","29"
"2258","37"
"2259","28"
"2260","42"
"2261","29"
"2262","68"
"2263","31"
"2264","91"
"2265","87"
"2266","89"
"2267","36"
"2268","7"
"2269","87"
"2270","62"
"2271","76"
"2272","48"
"2273","51"
"2274","1"
"2275","17"
"2276","62"
"2277","43"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","75"
"2283","5"
"2284","30"
"2285","45"
"2286","58"
"2287","63"
"2288","6"
"2289","30"
"2290","58"
"2291","21"
"2292","1"
"2293","33"
"2294","43"
"2295","77"
"2296","52"
"2297","77"
"2298","82"
"2299","95"
"2300","99"
"2301","64"
"2302","72"
"2303","88"
"2304","15"
"2305","50"
"2306","41"
"2307","77"
"2308","95"
"2309","70"
"2310","39"
"2311","36"
"2312","30"
"2313","51"
"2314","88"
"2315","78"
"2316","64"
"2317","16"
"2318","91"
"2319","69"
"2320","56"
"2321","57"
"2322","37"
"2323","21"
"2324","64"
"2325","68"
"2326","72"
"2327","94"
"2328","62"
"2329","48"
"2330","3"
"2331","69"
"2332","23"
"2333","23"
"2334","70"
"2335","89"
"2336","85"
"2337","22"
"2338","27"
"2339","23"
"2340","59"
"2341","77"
"2342","75"
"2343","99"
"2344","30"
"2345","37"
"2346","13"
"2347","60"
"2348","29"
"2349","92"
"2350","87"
"2351","57"
"2352","60"
"2353","97"
"2354","98"
"2355","9"
"2356","86"
"2357","40"
"2358","97"
"2359","89"
"2360","71"
"2361","14"
"2362","13"
"2363","11"
"2364","94"
"2365","89"
"2366","79"
"2367","92"
"2368","73"
"2369","83"
"2370","43"
"2371","5"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","3"
"2377","62"
"2378","30"
"2379","48"
"2380","14"
"2381","77"
"2382","64"
"2383","23"
"2384","53"
"2385","27"
"2386","17"
"2387","76"
"2388","18"
"2389","73"
"2390","55"
"2391","87"
"2392","15"
"2393","13"
"2394","51"
"2395","85"
"2396","43"
"2397","5"
"2398","6"
"2399","60"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","56"
"2406","81"
"2407","53"
"2408","41"
"2409","59"
"2410","14"
"2411","56"
"2412","73"
"2413","1"
"2414","85"
"2415","89"
"2416","74"
"2417","62"
"2418","83"
"2419","30"
"2420","94"
"2421","77"
"2422","34"
"2423","35"
"2424","91"
"2425","67"
"2426","39"
"2427","22"
"2428","93"
"2429","47"
"2430","75"
"2431","85"
"2432","70"
"2433","67"
"2434","95"
"2435","15"
"2436","63"
"2437","90"
"2438","78"
"2439","31"
"2440","76"
"2441","53"
"2442","97"
"2443","44"
"2444","14"
"2445","18"
"2446","31"
"2447","23"
"2448","56"
"2449","76"
"2450","51"
"2451","12"
"2452","56"
"2453","12"
"2454","37"
"2455","82"
"2456","41"
"2457","69"
"2458","3"
"2459","0"
"2460","85"
"2461","4"
"2462","30"
"2463","60"
"2464","7"
"2465","92"
"2466","98"
"2467","93"
"2468","42"
"2469","3"
"2470","51"
"2471","46"
"2472","30"
"2473","77"
"2474","33"
"2475","5"
"2476","45"
"2477","52"
"2478","79"
"2479","79"
"2480","6"
"2481","62"
"2482","31"
"2483","76"
"2484","11"
"2485","1"
"2486","51"
"2487","93"
"2488","61"
"2489","99"
"2490","0"
"2491","23"
"2492","12"
"2493","57"
"2494","46"
"2495","89"
"2496","86"
"2497","57"
"2498","6"
"2499","37"
"2500","26"
"2501","87"
"2502","5"
"2503","77"
"2504","6"
"2505","53"
"2506","40"
"2507","76"
"2508","53"
"2509","24"
"2510","88"
"2511","43"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","9"
"2520","48"
"2521","94"
"2522","17"
"2523","43"
"2524","94"
"2525","59"
"2526","5"
"2527","77"
"2528","96"
"2529","30"
"2530","32"
"2531","93"
"2532","7"
"2533","43"
"2534","94"
"2535","77"
"2536","23"
"2537","52"
"2538","29"
"2539","58"
"2540","85"
"2541","8"
"2542","59"
"2543","37"
"2544","55"
"2545","88"
"2546","43"
"2547","11"
"2548","62"
"2549","30"
"2550","62"
"2551","25"
"2552","24"
"2553","95"
"2554","82"
"2555","57"
"2556","71"
"2557","52"
"2558","85"
"2559","69"
"2560","9"
"2561","60"
"2562","13"
"2563","57"
"2564","20"
"2565","30"
"2566","88"
"2567","91"
"2568","5"
"2569","70"
"2570","30"
"2571","48"
"2572","76"
"2573","71"
"2574","21"
"2575","77"
"2576","94"
"2577","3"
"2578","3"
"2579","94"
"2580","72"
"2581","38"
"2582","66"
"2583","83"
"2584","28"
"2585","61"
"2586","8"
"2587","10"
"2588","13"
"2589","62"
"2590","27"
"2591","43"
"2592","56"
"2593","7"
"2594","33"
"2595","97"
"2596","43"
"2597","13"
"2598","12"
"2599","44"
"2600","33"
"2601","68"
"2602","23"
"2603","52"
"2604","86"
"2605","22"
"2606","44"
"2607","77"
"2608","80"
"2609","48"
"2610","85"
"2611","47"
"2612","30"
"2613","62"
"2614","3"
"2615","15"
"2616","17"
"2617","9"
"2618","70"
"2619","77"
"2620","82"
"2621","86"
"2622","85"
"2623","42"
"2624","60"
"2625","17"
"2626","61"
"2627","98"
"2628","88"
"2629","37"
"2630","6"
"2631","15"
"2632","76"
"2633","85"
"2634","77"
"2635","14"
"2636","8"
"2637","43"
"2638","77"
"2639","16"
"2640","12"
"2641","23"
"2642","60"
"2643","40"
"2644","98"
"2645","9"
"2646","86"
"2647","24"
"2648","39"
"2649","82"
"2650","13"
"2651","94"
"2652","31"
"2653","80"
"2654","5"
"2655","9"
"2656","5"
"2657","53"
"2658","55"
"2659","51"
"2660","30"
"2661","46"
"2662","33"
"2663","94"
"2664","25"
"2665","55"
"2666","92"
"2667","40"
"2668","77"
"2669","82"
"2670","31"
"2671","62"
"2672","54"
"2673","82"
"2674","57"
"2675","43"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","57"
"2681","92"
"2682","85"
"2683","5"
"2684","5"
"2685","44"
"2686","67"
"2687","76"
"2688","95"
"2689","77"
"2690","46"
"2691","68"
"2692","60"
"2693","32"
"2694","37"
"2695","24"
"2696","74"
"2697","60"
"2698","51"
"2699","14"
"2700","50"
"2701","26"
"2702","83"
"2703","8"
"2704","51"
"2705","24"
"2706","15"
"2707","64"
"2708","30"
"2709","18"
"2710","96"
"2711","92"
"2712","75"
"2713","8"
"2714","60"
"2715","52"
"2716","42"
"2717","87"
"2718","55"
"2719","45"
"2720","60"
"2721","60"
"2722","36"
"2723","58"
"2724","5"
"2725","6"
"2726","6"
"2727","70"
"2728","43"
"2729","78"
"2730","30"
"2731","23"
"2732","77"
"2733","88"
"2734","98"
"2735","9"
"2736","57"
"2737","28"
"2738","81"
"2739","76"
"2740","33"
"2741","35"
"2742","91"
"2743","76"
"2744","98"
"2745","5"
"2746","48"
"2747","91"
"2748","47"
"2749","87"
"2750","28"
"2751","58"
"2752","71"
"2753","18"
"2754","67"
"2755","75"
"2756","91"
"2757","46"
"2758","14"
"2759","85"
"2760","41"
"2761","88"
"2762","53"
"2763","1"
"2764","94"
"2765","58"
"2766","77"
"2767","39"
"2768","85"
"2769","41"
"2770","23"
"2771","75"
"2772","3"
"2773","54"
"2774","40"
"2775","35"
"2776","94"
"2777","75"
"2778","30"
"2779","62"
"2780","41"
"2781","32"
"2782","87"
"2783","62"
"2784","44"
"2785","17"
"2786","91"
"2787","44"
"2788","24"
"2789","85"
"2790","75"
"2791","9"
"2792","47"
"2793","23"
"2794","39"
"2795","77"
"2796","6"
"2797","60"
"2798","77"
"2799","64"
"2800","24"
"2801","5"
"2802","52"
"2803","47"
"2804","58"
"2805","17"
"2806","33"
"2807","86"
"2808","31"
"2809","77"
"2810","70"
"2811","92"
"2812","30"
"2813","85"
"2814","30"
"2815","43"
"2816","27"
"2817","0"
"2818","3"
"2819","94"
"2820","43"
"2821","23"
"2822","69"
"2823","5"
"2824","30"
"2825","84"
"2826","96"
"2827","92"
"2828","43"
"2829","5"
"2830","28"
"2831","85"
"2832","50"
"2833","88"
"2834","86"
"2835","76"
"2836","17"
"2837","57"
"2838","27"
"2839","62"
"2840","84"
"2841","62"
"2842","32"
"2843","97"
"2844","5"
"2845","68"
"2846","48"
"2847","79"
"2848","82"
"2849","86"
"2850","91"
"2851","36"
"2852","21"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","82"
"2858","97"
"2859","57"
"2860","1"
"2861","12"
"2862","48"
"2863","29"
"2864","56"
"2865","21"
"2866","14"
"2867","9"
"2868","62"
"2869","14"
"2870","99"
"2871","41"
"2872","37"
"2873","5"
"2874","8"
"2875","26"
"2876","57"
"2877","43"
"2878","48"
"2879","92"
"2880","56"
"2881","48"
"2882","77"
"2883","30"
"2884","96"
"2885","60"
"2886","91"
"2887","77"
"2888","81"
"2889","13"
"2890","43"
"2891","49"
"2892","62"
"2893","39"
"2894","97"
"2895","66"
"2896","57"
"2897","37"
"2898","70"
"2899","52"
"2900","64"
"2901","85"
"2902","24"
"2903","39"
"2904","97"
"2905","34"
"2906","21"
"2907","59"
"2908","86"
"2909","76"
"2910","77"
"2911","7"
"2912","14"
"2913","82"
"2914","52"
"2915","79"
"2916","87"
"2917","30"
"2918","43"
"2919","37"
"2920","71"
"2921","42"
"2922","58"
"2923","83"
"2924","82"
"2925","43"
"2926","61"
"2927","57"
"2928","6"
"2929","12"
"2930","74"
"2931","30"
"2932","33"
"2933","83"
"2934","26"
"2935","91"
"2936","76"
"2937","71"
"2938","58"
"2939","94"
"2940","5"
"2941","58"
"2942","44"
"2943","85"
"2944","89"
"2945","84"
"2946","29"
"2947","49"
"2948","98"
"2949","62"
"2950","85"
"2951","88"
"2952","54"
"2953","3"
"2954","88"
"2955","30"
"2956","57"
"2957","70"
"2958","77"
"2959","22"
"2960","5"
"2961","35"
"2962","95"
"2963","27"
"2964","91"
"2965","53"
"2966","98"
"2967","77"
"2968","35"
"2969","86"
"2970","33"
"2971","21"
"2972","57"
"2973","17"
"2974","20"
"2975","51"
"2976","31"
"2977","47"
"2978","75"
"2979","97"
"2980","30"
"2981","7"
"2982","35"
"2983","88"
"2984","52"
"2985","62"
"2986","41"
"2987","23"
"2988","43"
"2989","43"
"2990","54"
"2991","30"
"2992","30"
"2993","3"
"2994","25"
"2995","76"
"2996","87"
"2997","53"
"2998","86"
"2999","31"
"3000","97"
"3001","79"
"3002","62"
"3003","62"
"3004","22"
"3005","16"
"3006","71"
"3007","60"
"3008","85"
"3009","79"
"3010","43"
"3011","73"
"3012","31"
"3013","4"
"3014","43"
"3015","3"
"3016","31"
"3017","62"
"3018","84"
"3019","12"
"3020","66"
"3021","7"
"3022","80"
"3023","33"
"3024","55"
"3025","32"
"3026","12"
"3027","47"
"3028","70"
"3029","55"
"3030","54"
"3031","59"
"3032","53"
"3033","69"
"3034","74"
"3035","13"
"3036","13"
"3037","83"
"3038","15"
"3039","27"
"3040","3"
"3041","28"
"3042","4"
"3043","84"
"3044","47"
"3045","83"
"3046","33"
"3047","46"
"3048","52"
"3049","30"
"3050","10"
"3051","36"
"3052","30"
"3053","60"
"3054","12"
"3055","75"
"3056","29"
"3057","19"
"3058","17"
"3059","75"
"3060","77"
"3061","68"
"3062","52"
"3063","31"
"3064","60"
"3065","60"
"3066","25"
"3067","5"
"3068","75"
"3069","12"
"3070","5"
"3071","77"
"3072","46"
"3073","17"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","73"
"3079","88"
"3080","30"
"3081","9"
"3082","52"
"3083","63"
"3084","43"
"3085","11"
"3086","68"
"3087","47"
"3088","50"
"3089","30"
"3090","61"
"3091","35"
"3092","20"
"3093","69"
"3094","35"
"3095","63"
"3096","98"
"3097","29"
"3098","98"
"3099","89"
"3100","43"
"3101","95"
"3102","14"
"3103","27"
"3104","77"
"3105","77"
"3106","62"
"3107","73"
"3108","20"
"3109","3"
"3110","3"
"3111","84"
"3112","52"
"3113","44"
"3114","47"
"3115","81"
"3116","35"
"3117","98"
"3118","16"
"3119","91"
"3120","52"
"3121","58"
"3122","56"
"3123","20"
"3124","53"
"3125","56"
"3126","63"
"3127","5"
"3128","16"
"3129","91"
"3130","94"
"3131","62"
"3132","87"
"3133","67"
"3134","68"
"3135","35"
"3136","2"
"3137","31"
"3138","60"
"3139","48"
"3140","75"
"3141","76"
"3142","25"
"3143","64"
"3144","14"
"3145","78"
"3146","5"
"3147","88"
"3148","79"
"3149","6"
"3150","32"
"3151","13"
"3152","14"
"3153","62"
"3154","96"
"3155","61"
"3156","13"
"3157","83"
"3158","8"
"3159","62"
"3160","73"
"3161","60"
"3162","39"
"3163","89"
"3164","54"
"3165","42"
"3166","67"
"3167","74"
"3168","88"
"3169","40"
"3170","56"
"3171","86"
"3172","19"
"3173","46"
"3174","97"
"3175","22"
"3176","48"
"3177","27"
"3178","17"
"3179","57"
"3180","5"
"3181","83"
"3182","76"
"3183","85"
"3184","77"
"3185","30"
"3186","92"
"3187","48"
"3188","43"
"3189","96"
"3190","25"
"3191","99"
"3192","83"
"3193","87"
"3194","84"
"3195","25"
"3196","17"
"3197","11"
"3198","17"
"3199","33"
"3200","83"
"3201","27"
"3202","80"
"3203","75"
"3204","15"
"3205","97"
"3206","97"
"3207","57"
"3208","75"
"3209","35"
"3210","12"
"3211","0"
"3212","13"
"3213","48"
"3214","52"
"3215","56"
"3216","39"
"3217","23"
"3218","82"
"3219","83"
"3220","28"
"3221","57"
"3222","59"
"3223","60"
"3224","47"
"3225","41"
"3226","28"
"3227","12"
"3228","36"
"3229","89"
"3230","36"
"3231","47"
"3232","57"
"3233","76"
"3234","24"
"3235","12"
"3236","27"
"3237","86"
"3238","54"
"3239","23"
"3240","76"
"3241","72"
"3242","97"
"3243","60"
"3244","60"
"3245","39"
"3246","33"
"3247","42"
"3248","5"
"3249","29"
"3250","11"
"3251","14"
"3252","3"
"3253","67"
"3254","58"
"3255","47"
"3256","5"
"3257","79"
"3258","49"
"3259","5"
"3260","53"
"3261","77"
"3262","86"
"3263","91"
"3264","25"
"3265","30"
"3266","5"
"3267","53"
"3268","73"
"3269","24"
"3270","91"
"3271","77"
"3272","77"
"3273","3"
"3274","54"
"3275","33"
"3276","87"
"3277","44"
"3278","89"
"3279","5"
"3280","44"
"3281","21"
"3282","79"
"3283","42"
"3284","34"
"3285","84"
"3286","39"
"3287","29"
"3288","61"
"3289","67"
"3290","9"
"3291","3"
"3292","98"
"3293","83"
"3294","35"
"3295","94"
"3296","76"
"3297","70"
"3298","13"
"3299","80"
"3300","30"
"3301","74"
"3302","68"
"3303","12"
"3304","91"
"3305","62"
"3306","38"
"3307","28"
"3308","83"
"3309","77"
"3310","96"
"3311","44"
"3312","52"
"3313","30"
"3314","3"
"3315","94"
"3316","22"
"3317","84"
"3318","86"
"3319","85"
"3320","76"
"3321","66"
"3322","7"
"3323","77"
"3324","5"
"3325","39"
"3326","52"
"3327","62"
"3328","30"
"3329","6"
"3330","83"
"3331","89"
"3332","52"
"3333","15"
"3334","37"
"3335","7"
"3336","20"
"3337","56"
"3338","85"
"3339","15"
"3340","74"
"3341","35"
"3342","5"
"3343","52"
"3344","49"
"3345","35"
"3346","91"
"3347","43"
"3348","27"
"3349","35"
"3350","36"
"3351","81"
"3352","17"
"3353","43"
"3354","68"
"3355","30"
"3356","97"
"3357","91"
"3358","56"
"3359","43"
"3360","16"
"3361","61"
"3362","44"
"3363","87"
"3364","42"
"3365","41"
"3366","83"
"3367","30"
"3368","92"
"3369","24"
"3370","41"
"3371","13"
"3372","83"
"3373","91"
"3374","98"
"3375","71"
"3376","68"
"3377","23"
"3378","5"
"3379","89"
"3380","13"
"3381","31"
"3382","85"
"3383","43"
"3384","46"
"3385","75"
"3386","24"
"3387","34"
"3388","88"
"3389","8"
"3390","77"
"3391","77"
"3392","29"
"3393","30"
"3394","60"
"3395","47"
"3396","80"
"3397","89"
"3398","86"
"3399","77"
"3400","53"
"3401","56"
"3402","3"
"3403","97"
"3404","98"
"3405","79"
"3406","75"
"3407","4"
"3408","22"
"3409","83"
"3410","48"
"3411","77"
"3412","49"
"3413","54"
"3414","30"
"3415","6"
"3416","39"
"3417","55"
"3418","26"
"3419","64"
"3420","0"
"3421","52"
"3422","24"
"3423","43"
"3424","38"
"3425","38"
"3426","97"
"3427","7"
"3428","91"
"3429","80"
"3430","6"
"3431","53"
"3432","91"
"3433","23"
"3434","33"
"3435","0"
"3436","48"
"3437","10"
"3438","85"
"3439","37"
"3440","29"
"3441","80"
"3442","30"
"3443","86"
"3444","30"
"3445","86"
"3446","18"
"3447","62"
"3448","28"
"3449","83"
"3450","63"
"3451","56"
"3452","93"
"3453","64"
"3454","58"
"3455","9"
"3456","27"
"3457","89"
"3458","34"
"3459","8"
"3460","30"
"3461","17"
"3462","85"
"3463","83"
"3464","40"
"3465","31"
"3466","5"
"3467","86"
"3468","83"
"3469","56"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","18"
"3475","56"
"3476","31"
"3477","30"
"3478","53"
"3479","12"
"3480","41"
"3481","43"
"3482","47"
"3483","36"
"3484","62"
"3485","23"
"3486","15"
"3487","51"
"3488","17"
"3489","28"
"3490","12"
"3491","47"
"3492","77"
"3493","60"
"3494","13"
"3495","9"
"3496","85"
"3497","63"
"3498","31"
"3499","36"
"3500","30"
"3501","71"
"3502","35"
"3503","73"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","31"
"3509","95"
"3510","56"
"3511","30"
"3512","17"
"3513","97"
"3514","51"
"3515","44"
"3516","24"
"3517","57"
"3518","48"
"3519","29"
"3520","62"
"3521","7"
"3522","91"
"3523","35"
"3524","45"
"3525","71"
"3526","79"
"3527","70"
"3528","23"
"3529","43"
"3530","75"
"3531","39"
"3532","46"
"3533","36"
"3534","77"
"3535","4"
"3536","27"
"3537","3"
"3538","37"
"3539","52"
"3540","1"
"3541","0"
"3542","24"
"3543","84"
"3544","98"
"3545","95"
"3546","41"
"3547","9"
"3548","32"
"3549","95"
"3550","60"
"3551","99"
"3552","71"
"3553","0"
"3554","74"
"3555","15"
"3556","25"
"3557","5"
"3558","25"
"3559","76"
"3560","43"
"3561","94"
"3562","23"
"3563","85"
"3564","71"
"3565","58"
"3566","20"
"3567","67"
"3568","17"
"3569","16"
"3570","77"
"3571","36"
"3572","67"
"3573","57"
"3574","69"
"3575","71"
"3576","7"
"3577","52"
"3578","91"
"3579","5"
"3580","68"
"3581","85"
"3582","61"
"3583","20"
"3584","53"
"3585","13"
"3586","49"
"3587","68"
"3588","28"
"3589","62"
"3590","74"
"3591","66"
"3592","98"
"3593","60"
"3594","92"
"3595","86"
"3596","89"
"3597","69"
"3598","54"
"3599","56"
"3600","48"
"3601","62"
"3602","24"
"3603","82"
"3604","86"
"3605","53"
"3606","94"
"3607","80"
"3608","42"
"3609","12"
"3610","77"
"3611","27"
"3612","86"
"3613","43"
"3614","43"
"3615","15"
"3616","76"
"3617","25"
"3618","79"
"3619","53"
"3620","34"
"3621","31"
"3622","42"
"3623","41"
"3624","76"
"3625","41"
"3626","30"
"3627","54"
"3628","62"
"3629","75"
"3630","85"
"3631","48"
"3632","99"
"3633","52"
"3634","23"
"3635","59"
"3636","14"
"3637","56"
"3638","57"
"3639","60"
"3640","25"
"3641","53"
"3642","83"
"3643","76"
"3644","30"
"3645","24"
"3646","89"
"3647","44"
"3648","14"
"3649","62"
"3650","80"
"3651","60"
"3652","56"
"3653","71"
"3654","56"
"3655","97"
"3656","14"
"3657","97"
"3658","64"
"3659","38"
"3660","83"
"3661","39"
"3662","27"
"3663","57"
"3664","89"
"3665","17"
"3666","23"
"3667","5"
"3668","70"
"3669","49"
"3670","51"
"3671","30"
"3672","12"
"3673","85"
"3674","63"
"3675","13"
"3676","22"
"3677","27"
"3678","29"
"3679","38"
"3680","13"
"3681","88"
"3682","57"
"3683","92"
"3684","75"
"3685","6"
"3686","72"
"3687","16"
"3688","97"
"3689","17"
"3690","54"
"3691","20"
"3692","80"
"3693","9"
"3694","42"
"3695","28"
"3696","48"
"3697","94"
"3698","71"
"3699","71"
"3700","23"
"3701","43"
"3702","27"
"3703","15"
"3704","96"
"3705","23"
"3706","0"
"3707","85"
"3708","28"
"3709","69"
"3710","53"
"3711","3"
"3712","50"
"3713","63"
"3714","58"
"3715","91"
"3716","79"
"3717","8"
"3718","33"
"3719","77"
"3720","70"
"3721","87"
"3722","41"
"3723","33"
"3724","51"
"3725","27"
"3726","85"
"3727","84"
"3728","13"
"3729","47"
"3730","63"
"3731","28"
"3732","85"
"3733","48"
"3734","89"
"3735","30"
"3736","48"
"3737","25"
"3738","77"
"3739","91"
"3740","30"
"3741","6"
"3742","33"
"3743","17"
"3744","61"
"3745","51"
"3746","84"
"3747","36"
"3748","66"
"3749","30"
"3750","49"
"3751","76"
"3752","36"
"3753","35"
"3754","4"
"3755","41"
"3756","89"
"3757","27"
"3758","82"
"3759","5"
"3760","96"
"3761","14"
"3762","90"
"3763","30"
"3764","12"
"3765","77"
"3766","25"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","51"
"3772","85"
"3773","49"
"3774","70"
"3775","77"
"3776","43"
"3777","6"
"3778","89"
"3779","46"
"3780","53"
"3781","3"
"3782","85"
"3783","51"
"3784","64"
"3785","31"
"3786","68"
"3787","35"
"3788","5"
"3789","77"
"3790","38"
"3791","90"
"3792","12"
"3793","90"
"3794","54"
"3795","9"
"3796","41"
"3797","27"
"3798","52"
"3799","13"
"3800","61"
"3801","56"
"3802","63"
"3803","82"
"3804","60"
"3805","1"
"3806","44"
"3807","96"
"3808","94"
"3809","48"
"3810","38"
"3811","85"
"3812","31"
"3813","72"
"3814","28"
"3815","67"
"3816","15"
"3817","14"
"3818","8"
"3819","81"
"3820","51"
"3821","28"
"3822","11"
"3823","36"
"3824","53"
"3825","96"
"3826","84"
"3827","83"
"3828","9"
"3829","95"
"3830","53"
"3831","75"
"3832","0"
"3833","8"
"3834","78"
"3835","56"
"3836","62"
"3837","13"
"3838","28"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","83"
"3844","91"
"3845","89"
"3846","28"
"3847","87"
"3848","44"
"3849","75"
"3850","95"
"3851","46"
"3852","49"
"3853","26"
"3854","80"
"3855","27"
"3856","94"
"3857","12"
"3858","60"
"3859","80"
"3860","97"
"3861","66"
"3862","33"
"3863","91"
"3864","84"
"3865","68"
"3866","9"
"3867","38"
"3868","41"
"3869","20"
"3870","37"
"3871","97"
"3872","75"
"3873","37"
"3874","1"
"3875","27"
"3876","91"
"3877","77"
"3878","77"
"3879","33"
"3880","27"
"3881","36"
"3882","51"
"3883","81"
"3884","51"
"3885","91"
"3886","86"
"3887","81"
"3888","28"
"3889","5"
"3890","51"
"3891","13"
"3892","77"
"3893","85"
"3894","93"
"3895","11"
"3896","94"
"3897","28"
"3898","85"
"3899","35"
"3900","46"
"3901","79"
"3902","11"
"3903","9"
"3904","94"
"3905","57"
"3906","80"
"3907","94"
"3908","30"
"3909","2"
"3910","85"
"3911","85"
"3912","75"
"3913","98"
"3914","77"
"3915","23"
"3916","33"
"3917","26"
"3918","31"
"3919","75"
"3920","58"
"3921","38"
"3922","11"
"3923","91"
"3924","75"
"3925","79"
"3926","89"
"3927","52"
"3928","0"
"3929","69"
"3930","46"
"3931","21"
"3932","89"
"3933","3"
"3934","37"
"3935","5"
"3936","76"
"3937","43"
"3938","82"
"3939","88"
"3940","3"
"3941","57"
"3942","64"
"3943","49"
"3944","77"
"3945","85"
"3946","23"
"3947","56"
"3948","3"
"3949","8"
"3950","74"
"3951","86"
"3952","97"
"3953","52"
"3954","91"
"3955","3"
"3956","43"
"3957","68"
"3958","97"
"3959","45"
"3960","25"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","43"
"3966","75"
"3967","85"
"3968","97"
"3969","51"
"3970","64"
"3971","24"
"3972","3"
"3973","85"
"3974","26"
"3975","24"
"3976","77"
"3977","54"
"3978","70"
"3979","78"
"3980","17"
"3981","13"
"3982","1"
"3983","68"
"3984","49"
"3985","12"
"3986","82"
"3987","47"
"3988","94"
"3989","1"
"3990","57"
"3991","59"
"3992","4"
"3993","98"
"3994","8"
"3995","33"
"3996","70"
"3997","16"
"3998","7"
"3999","77"
"4000","30"
"4001","58"
"4002","56"
"4003","60"
"4004","75"
"4005","43"
"4006","83"
"4007","57"
"4008","27"
"4009","49"
"4010","49"
"4011","57"
"4012","15"
"4013","86"
"4014","89"
"4015","28"
"4016","73"
"4017","85"
"4018","16"
"4019","71"
"4020","19"
"4021","41"
"4022","47"
"4023","47"
"4024","76"
"4025","97"
"4026","92"
"4027","77"
"4028","49"
"4029","97"
"4030","27"
"4031","69"
"4032","57"
"4033","71"
"4034","97"
"4035","33"
"4036","5"
"4037","77"
"4038","5"
"4039","71"
"4040","68"
"4041","4"
"4042","62"
"4043","97"
"4044","73"
"4045","41"
"4046","30"
"4047","13"
"4048","77"
"4049","20"
"4050","35"
"4051","20"
"4052","63"
"4053","27"
"4054","12"
"4055","85"
"4056","47"
"4057","30"
"4058","28"
"4059","47"
"4060","27"
"4061","57"
"4062","56"
"4063","58"
"4064","43"
"4065","37"
"4066","62"
"4067","6"
"4068","27"
"4069","77"
"4070","21"
"4071","29"
"4072","60"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","43"
"4080","70"
"4081","23"
"4082","17"
"4083","94"
"4084","98"
"4085","12"
"4086","23"
"4087","27"
"4088","47"
"4089","30"
"4090","7"
"4091","5"
"4092","14"
"4093","77"
"4094","29"
"4095","14"
"4096","30"
"4097","52"
"4098","17"
"4099","30"
"4100","21"
"4101","14"
"4102","47"
"4103","67"
"4104","83"
"4105","27"
"4106","5"
"4107","59"
"4108","12"
"4109","82"
"4110","30"
"4111","61"
"4112","77"
"4113","7"
"4114","89"
"4115","47"
"4116","83"
"4117","41"
"4118","58"
"4119","47"
"4120","85"
"4121","21"
"4122","66"
"4123","19"
"4124","70"
"4125","12"
"4126","56"
"4127","74"
"4128","54"
"4129","23"
"4130","90"
"4131","52"
"4132","50"
"4133","24"
"4134","84"
"4135","31"
"4136","75"
